prompt,label,numeric_label
"premise: Nosaltres, per exemple, no estem d'acord de ser la crossa del PSOE.
hypothesis: No volem que el PSOE es recolzi en nosaltres.
label: 0
----
premise: Per una banda es cert que aqui no es reconeix el talent nacional i (entre l'alta burgesia del Liceu i Perelada encara menys).
hypothesis: Tenim veritables talents en l'àmbit musical, especialment els darrers 20 anys.
label: 1
----
premise: Lluís Llach recrimina el paper dels comuns en la votació al parlament del 27 d’octubre
hypothesis: Lluís Llach aplaudeix l'acció dels comuns
label: 2
----
premise: L'ambientació de la novel·la es extraordinària+B951 els paisatges i els personatges són absolutament vius.
hypothesis: Les descripcions de la novel·la són tan vívides que sembla que els paisatges i personatges siguin reals.
label: 0
----
premise: Els llops, bisons, cignes i els falcons també són presents.
hypothesis: Hi ha mamífers i aus.
label: 0
----
premise: La culpa de tot la tenen els altres per vostès, ha criticat.
hypothesis: Vostès no són culpables de res.
label: ",entailment,0
"premise: Els CDR convoquen una protesta davant la Llotja de Mar el 21-D contra el consell de ministres
hypothesis: El 21-D hi haurà una concentració davant la Llotja de Mar
label: 0
----
premise: Jordi Lara sacseja la Nit de Poesia de Sant Cugat
hypothesis: Jordi Lara ha publicat un nou poemari a Sant Cugat
label: 1
----
premise: En Joan vivia al mig del camp, en el que havia estat un molí d'ençà el segle XII.
hypothesis: El domicili del Joan era al centre de la ciutat, lluny de l'edificació que havia funcionat com a molí des del segle XII.
label: 2
----
premise: I ens preguntaríem si l'Escurçó hauria fet servir un esquer, com vam fer per a que en Morgan es sentís segur i sortís de l'amagatall.
hypothesis: Tenim la certesa que l'Escurçó hauria fet servir un esquer.
label: 2
----
premise: Vaig decidir que era el moment de jugar a LF i l'Uni ja m'havia fet alguna oferta abans, però mai havia acabat jugan-t'hi.
hypothesis: L'Uni fa les ofertes fora de temps.
label: 1
----
premise: Els aspirants de les oposicions fan un examen inicial.
hypothesis: Els aspirants de les oposicions comencen amb una exposició oral.
label: ",contradiction,2
"premise: Vaig incorporar me a la feina quan es va decidir obrir l'Ajuntament dues tardes, dimarts i dijous.
hypothesis: L'Ajuntament no sempre ha obert els dimarts i dijous a la tarda.
label: 0
----
premise: És inevitable que hi hagi alguna borratxera però com ocorre a qualsevol zona d'oci de l'estat.
hypothesis: Hi ha gent que quan no té res a fer s'entrompa amb cervesa i vi.
label: 1
----
premise: Els Bombers reben entre les 19h i les 20h 66 incidències per culpa de la forta pluja
hypothesis: La nevada va implicar 66 incidències per als Bombers, rebudes entre les 19 h i les 20 h.
label: 2
----
premise: També és a poca distància del centre de la ciutat.
hypothesis: Es troba molt allunyat del centre de la ciutat.
label: 2
----
premise: Aquestes classes es realitzen es realitzen al pavelló els dimarts i dijous de 15:30 a 16:30 hores.
hypothesis: El pavelló ha organitzat les classes per grups de dilluns i dimecres i de dimarts i dijous.
label: 1
----
premise: Just abans la Caixa ha presentat oficialment els resultats del 2010 i el pla estratègic per a la conversió definitiva en un banc.
hypothesis: La Caixa ha ajornat la presentació dels resultats del 2010.
label: ",contradiction,2
"premise: La tradició i la modernitat conviuen en aquest màgic espai on s'hi pot entrar tant si heu visitat prèviament el museu com si no.
hypothesis: La visita a aquest màgic espai és independent de la visita al museu.
label: 0
----
premise: A continuació es mostra aquest fenomen en relació a la hipòtesi de reconstrucció del protoaustroasiàtic
hypothesis: El protoaustroasiàtic és la reconstrucció de les llengües austroasiàtiques. 
label: 1
----
premise: Però també entenc que a la CUP no se li pot demanar res incondicionalment.
hypothesis: La CUP ho fa tot incondicionalment.
label: 2
----
premise: Veiem que els Estats Units proposen solucions d'inversió keynesianes, amb una multitudinària inversió en noves autopistes.
hypothesis: Les propostes estatunidenques inverteixen en autopistes.
label: 0
----
premise: L'efecte del pou de iode o enverinament per xenó s'ha de tenir en compte per al disseny dels reactors.
hypothesis: Quan es dissenya un reactor s'ha de pensar en els efectes produïts per determinats components químics. 
label: 0
----
premise: A banda, també opera a altres ciutats europees ( https://easypark.es/como-funciona/donde-funciona-easypark/ ).
hypothesis: Barcelona se situa entre les 10 ciutats europees més atractives per al comerç.
label: ",neutral,1
"premise: Senda ofereix pràctiques d'un període mínim de 3 mesos.
hypothesis: Les pràctiques de Senda s'han de dur a terme com a mínim durant 90 dies.
label: 0
----
premise: La primera ministra d’Escòcia comunica a Johnson que continua els preparatius d’un referèndum d’independència
hypothesis: Johnson s'entrevista amb la primera ministra d'Escòcia
label: 1
----
premise: Ribas ha demanat a Sanchis i Llorach que compareguin amb més temps per tractar aquesta qüestió.
hypothesis: Torra ha demanat a Sanchis i Llorach que compareguin amb més temps per tractar aquesta qüestió.
label: 2
----
premise: Però, i ho dic amb tota sinceritat, el dia en que jo senti que amb el meu treball voluntari faig caritat, plego.
hypothesis: Sincerament, continuaré fent de voluntari perquè és una obra de caritat.
label: 2
----
premise: Bé, almenys espero que tinguis un jaqué ja que assisteixes a unes noces.
hypothesis: A les noces hauries de dur jaqué.
label: 0
----
premise: Més Esquerra proposa que tots els funcionaris que obtinguin plaça a les Illes tinguin coneixement del català
hypothesis: Més esquerra fomenta i promociona el català entre els funcionaris de les Illes
label: ",entailment,0
"premise: El doctor Josep Morata Socias i la professora Rosa M. Alberdi Castell demanen aclariments.
hypothesis: Alguna cosa els resulta confusa, al doctor Josep Morata Socias i la professora Rosa M. Alberdi Castell.
label: 0
----
premise: Pel que dedueixo, ets una persona jove, una mica més gran que jo, entre 50 o 60 anys.
hypothesis: Hi ha gent jove que sembla gran.
label: 1
----
premise: Sense pesta la Senyoria no tindrà por de I'amenaça d'una revolta.
hypothesis: La Senyoria tem que la pesta fomenti una revolta.
label: 2
----
premise: La policia desallotja l’aeroport de Barcelona després de més de nou hores d’ocupació multitudinària
hypothesis: Continuen els manifestants a l'aeroport de Barcelona
label: 2
----
premise: Per fer més sostenible o eficient la CASS caldrà veure com ens equiparem en qüestions sanitàries a la resta d'Europa.
hypothesis: La sostenibilitat i eficiència de la CASS és millorable.
label: 0
----
premise: A més, amb la vainilla es poden reduir fins al 50 % els sucres de la recepta i permet fer una coca més saludable.
hypothesis: Barrejar vainilla i sucre fa que la coca sigui poc saludable.
label: ",contradiction,2
"premise: Això és el que passa quan la teva germana mor mentre es fica al llit del teu xicot.
hypothesis: La teva germana ha perdut la vida.
label: 0
----
premise: Veu un nen que puja i baixa de la vorera amb els braços oberts com si fos una avioneta.
hypothesis: L'objectiu és ampliar la vorera de la part muntanya.
label: 1
----
premise: Si a cada cantonada hi ha un messies i salvador de la pàtria és un PROBLEMA GREU de LiNDEPENDENTISME que NO sap sumar.
hypothesis: L'independentisme té un problema: no sap sumar i, per això, té un únic messies i salvador de la pàtria.
label: 2
----
premise: Aquí el complex converteix l'α-oxoglutarat mitjançant una descarboxilació oxidativa a succinil-CoA.
hypothesis: Aquí el complex converteix el succinil-CoA a α-oxoglutarat mitjançant una descarboxilació oxidativa.
label: 2
----
premise: Després d'això, ell tindria el seu negoci i vosaltres el vostre, i ambdós no us trobareu mai.
hypothesis: Després d'això, van decidir obrir un altre negoci junts.
label: 2
----
premise: La CUP demana un referèndum sobre la candidatura olímpica de Barcelona-Pirineus
hypothesis: Barcelona-Pirineus suposaria una gran inversió per Catalunya
label: ",neutral,1
"premise: M'ha sabut molt greu però no hi he pogut fer res.
hypothesis: He intentat fer-hi alguna cosa.
label: 0
----
premise: Indis americans qualifiquen Borrell de supremacista i negacionista pels seus comentaris
hypothesis: Borrell no demanarà disculpes per les seves paraules
label: 1
----
premise: Sánchez ja situa la sentència del Suprem al bell mig de la campanya del 10-N
hypothesis: Sánchez diu que la sentència sortirà després del 10-N
label: 2
----
premise: Només diré una cosa: és moltíssim més perillós anar en moto per Barcelona que pilotar un F-1 a 350 km/h».
hypothesis: Hi ha més probabilitats de tenir un accident en moto a Barcelona que pilotant un F-1 a 350 km/h.
label: 0
----
premise: El govern escocès demanarà abans de Nadal les competències per a fer un nou referèndum
hypothesis: Escòcia podrà fer un nou referèndum
label: 0
----
premise: Els Serveis Socials han reforçat l'atenció a les persones vulnerables de la zona afectada, on es mantenen 450 abonats sense subministrament de gas? ??natural
hypothesis: Es va suicidar amb el tub del gas.
label: ",neutral,1
"premise: El Concurs ha aconseguit gran prestigi a Amèrica Llatina.
hypothesis: A Amèrica Llatina, guanyar el concurs és un gran reconeixement.
label: 0
----
premise: El cap dels Givin recorda ràpidament la imatge d'una calavera, potser per això molts humans els troben repulsius.
hypothesis: Els Gvin són unes criatures d'uns 1,8m d'alçada amb una pell blanca pàl·lida.
label: 1
----
premise: JxCat i ERC podran aprovar la delegació de vot dels diputats amenaçats sense el suport de la CUP
hypothesis: JxCat i ERC denegen als diputats la possibilitat de delegar el vot 
label: 2
----
premise: La desocupació a Andorra es va situar en el 2% el 2018, la xifra més baixa de la darrera dècada
hypothesis: Andorra celebra la xifra de la desocupació del 2018
label: 1
----
premise: A un preu fix de $ 6, els membres d'Amazon Prime poden gaudir d'enviar una caixa de ""rebost"" a les seves llars.
hypothesis: A un preu variable de $ 6, els membres d'Amazon Prime han d'enviar una caixa de ""rebost"" a les seves llars.
label: 2
----
premise: Una trentena de radicals de la CUP ataca la Guàrdia Civil a Manresa, afegeixen.
hypothesis: La CUP és un partit polític creat el 1991.
label: ",neutral,1
"premise: Però l'altre dia llegint a la biblioteca vaig veure que estem molt equivocats!
hypothesis: Un llibre de la biblioteca em va fer veure que estem en un error.
label: 0
----
premise: A les 11 del matí s'iniciarà el cros escolar esglaonant les sortides en funció de les categories.
hypothesis: Les escoles es disputen el protagonisme.
label: 1
----
premise: Cal doncs que es respectin els drets fonamentals de les persones, i en particular la seva llibertat d'expressió.
hypothesis: Els drets fonamentals de les persones s'han de respectar, però també s'ha de poder impedir la llibertat d'expressió.
label: 2
----
premise: Es reactiva la recerca dels desapareguts a les Illes per la tempesta Glòria
hypothesis: Donen per acabada la cerca de desapareguts durant el Glòria
label: 2
----
premise: La direcció espanyola de Podem consuma el cop contra Fachin
hypothesis: Expulsen a Fachin de Podem
label: 0
----
premise: Sobre la limitació de l'aforament al 50% en molts establiments, el jutge la veu raonada i justificada.
hypothesis: Sobre la limitació de l'aforament al 50% en molts establiments, el jutge l'ha desestimat per falta de justificació.
label: ",contradiction,2
